2,1377986401,19.927,1,11,0,0
129,1377986401,0.0,1,1,1,1
138,1377986401,0.0,1,0,0,10
167,1377986401,0.0,1,10,0,11
206,1377986401,11.294,1,0,0,12
241,1377986401,0.0,1,0,0,13
259,1377986401,0.0,1,1,0,14
395,1377986401,0.0,1,10,0,15
437,1377986401,0.0,1,11,0,16
541,1377986401,0.0,1,0,0,17
563,1377986401,0.0,1,1,0,18
601,1377986401,0.0,1,0,0,19
615,1377986401,0.0,1,0,0,2
680,1377986401,0.0,1,0,0,20
751,1377986401,0.0,1,0,0,21
899,1377986401,0.0,1,0,0,22
941,1377986401,0.0,1,0,0,23
966,1377986401,62.02,1,11,0,24
1015,1377986401,0.0,1,1,0,25
1060,1377986401,0.0,1,0,0,26
1122,1377986401,0.0,1,1,0,27
1204,1377986401,18.453,1,0,0,28
1359,1377986401,0.0,1,0,0,29
1381,1377986401,0.0,1,0,0,3
1434,1377986401,84.321,1,0,0,30
1447,1377986401,0.0,1,0,0,31
1460,1377986401,25.885,1,0,0,32
1598,1377986401,17.772,1,0,0,33
1693,1377986401,0.0,1,0,0,34
1722,1377986401,10.545,1,1,0,35
1754,1377986401,0.0,1,10,0,36
1823,1377986401,0.0,1,0,0,37
1912,1377986401,36.39,1,0,0,38
1969,1377986401,0.0,1,1,0,39
2107,1377986401,0.0,1,0,0,4
2251,1377986401,0.0,1,0,0,5
2261,1377986401,0.0,1,0,0,6
2289,1377986401,0.0,1,2,0,7
2378,1377986401,14.177,1,0,0,8
2408,1377986401,0.0,1,0,0,9
100673,1377986461,3366.257152873563,1,11,0,0
100763,1377986461,701.6598160919541,1,1,0,1
100773,1377986461,659.2962528735632,1,0,0,10
100787,1377986461,551.0005910270671,1,2,0,11
100813,1377986461,355.4838068965517,1,0,0,12
100841,1377986461,819.5389688172042,1,1,0,13
100849,1377986461,2899.2080183908047,1,1,10,14
100943,1377986461,529.8290896551724,1,10,0,15
100965,1377986461,2008.1503528735632,1,0,0,16
101025,1377986461,538.4801632183908,1,2,0,17
101041,1377986461,1110.4591967741935,1,4,0,18
101061,1377986461,0.0,1,1,0,19
101065,1377986461,1016.2334367816092,1,12,0,2
101101,1377986461,2795.4015183908045,1,0,0,20
101137,1377986461,1501.0798965517242,1,0,0,21
101233,1377986461,181.06524909158324,1,2,0,22
101257,1377986461,555.7140919540229,1,0,0,23
101275,1377986461,1151.122135632184,1,10,0,24
101315,1377986461,1107.019731738969,1,7,0,25
101337,1377986461,1024.795667816092,1,0,0,26
101377,1377986461,838.7002873563218,1,0,0,27
101425,1377986461,4178.046325287356,1,0,0,28
101519,1377986461,430.96683333333334,1,0,0,29
101531,1377986461,1052.7261770114942,1,0,0,3
101563,1377986461,92.4057,1,0,0,30
101565,1377986461,42.58609677419355,1,2,0,31
101569,1377986461,3013.6995459770114,1,0,0,32
101639,1377986461,2725.0585632183906,1,0,0,33
101697,1377986461,251.60948220244717,1,2,0,34
101721,1377986461,256.3844379310345,1,0,0,35
101745,1377986461,265.3143528735632,1,0,0,36
101787,1377986461,1350.1417344827587,1,0,0,37
101839,1377986461,543.2436666666666,1,0,0,38
101877,1377986461,1651.0963908045976,1,3,0,39
101949,1377986461,2032.2854850574713,1,1,0,4
102037,1377986461,55.80368064516129,1,3,0,5
102043,1377986461,914.1958551724138,1,0,0,6
102057,1377986461,1615.3485081201334,1,5,0,7
102109,1377986461,520.6731873563218,1,0,0,8
102135,1377986461,305.2408287356322,1,0,0,9
199709,1377986521,3366.3947857142857,1,11,0,0
199793,1377986521,702.9445666666667,1,1,0,1
199799,1377986521,662.2718714285714,1,1,0,10
199819,1377986521,544.2276230706076,1,0,0,11
199861,1377986521,352.8622798850575,1,0,1,12
